age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,deposit,prediction
34,admin.,divorced,secondary,no,67,yes,no,unknown,90,1,-1,0,unknown,no,0.0
34,admin.,divorced,secondary,no,627,yes,no,unknown,283,2,-1,0,unknown,no,0.0
49,admin.,divorced,secondary,no,169,yes,no,unknown,447,1,-1,0,unknown,no,0.0
53,admin.,divorced,secondary,no,-372,yes,no,unknown,104,1,-1,0,unknown,no,0.0
53,admin.,divorced,secondary,no,592,yes,no,unknown,151,1,-1,0,unknown,no,0.0
42,admin.,divorced,secondary,no,0,yes,no,unknown,229,2,-1,0,unknown,no,0.0
39,admin.,divorced,secondary,no,399,yes,yes,cellular,133,2,-1,0,unknown,no,0.0
40,admin.,divorced,secondary,no,274,yes,yes,cellular,53,4,-1,0,unknown,no,0.0
41,admin.,divorced,secondary,no,110,yes,yes,cellular,76,2,-1,0,unknown,no,0.0
53,admin.,divorced,secondary,no,223,yes,yes,cellular,534,1,-1,0,unknown,no,1.0
46,admin.,divorced,secondary,no,875,yes,yes,cellular,269,3,353,2,failure,no,0.0
54,admin.,divorced,secondary,no,0,yes,yes,cellular,330,1,182,3,success,no,1.0
29,admin.,divorced,secondary,no,1320,yes,yes,unknown,489,1,-1,0,unknown,no,0.0
57,admin.,divorced,secondary,no,-461,yes,yes,unknown,145,8,-1,0,unknown,no,0.0
37,admin.,divorced,tertiary,no,-65,no,no,cellular,226,1,-1,0,unknown,no,1.0
45,admin.,divorced,unknown,no,857,no,no,telephone,49,7,-1,0,unknown,no,0.0
27,services,married,secondary,no,1,no,no,cellular,528,3,-1,0,unknown,no,1.0
29,services,married,secondary,no,3748,no,no,cellular,322,3,-1,0,unknown,no,0.0
31,services,married,secondary,no,505,no,no,cellular,773,3,-1,0,unknown,no,1.0
40,services,married,secondary,no,1305,no,no,cellular,255,1,-1,0,unknown,no,0.0
47,services,married,secondary,no,1717,no,no,cellular,216,9,-1,0,unknown,no,0.0
49,services,married,secondary,no,653,no,no,cellular,317,2,-1,0,unknown,no,0.0
52,services,married,secondary,no,431,no,no,cellular,73,17,-1,0,unknown,no,0.0
32,services,married,secondary,no,0,no,no,cellular,105,6,-1,0,unknown,no,0.0
56,services,married,secondary,no,0,no,no,cellular,112,4,-1,0,unknown,no,0.0
38,services,married,secondary,no,1313,no,no,unknown,33,2,-1,0,unknown,no,0.0
40,services,married,secondary,no,2346,no,no,unknown,182,3,-1,0,unknown,no,0.0
50,services,married,secondary,no,1134,no,no,unknown,53,2,-1,0,unknown,no,0.0
35,services,married,secondary,no,0,no,no,unknown,115,4,-1,0,unknown,no,0.0
32,services,married,secondary,no,-344,no,yes,cellular,44,1,-1,0,unknown,no,0.0
38,services,married,secondary,no,0,no,yes,cellular,1473,6,-1,0,unknown,no,1.0
29,services,married,secondary,no,376,no,yes,telephone,49,3,183,4,failure,no,0.0
30,services,married,secondary,no,637,yes,no,cellular,69,5,-1,0,unknown,no,0.0
30,services,married,secondary,no,1256,yes,no,cellular,123,3,-1,0,unknown,no,0.0
32,services,married,secondary,no,15,yes,no,cellular,391,1,-1,0,unknown,no,0.0
34,services,married,secondary,no,1637,yes,no,cellular,107,4,-1,0,unknown,no,0.0
37,services,married,secondary,no,144,yes,no,cellular,724,2,-1,0,unknown,no,1.0
37,services,married,secondary,no,483,yes,no,cellular,188,1,-1,0,unknown,no,0.0
37,services,married,secondary,no,1498,yes,no,cellular,107,1,-1,0,unknown,no,0.0
39,services,married,secondary,no,93,yes,no,cellular,72,4,-1,0,unknown,no,0.0
40,services,married,secondary,no,1293,yes,no,cellular,128,3,-1,0,unknown,no,0.0
41,services,married,secondary,no,1319,yes,no,cellular,305,1,-1,0,unknown,no,0.0
51,services,married,secondary,no,7,yes,no,cellular,8,30,-1,0,unknown,no,0.0
55,services,married,secondary,no,244,yes,no,cellular,171,1,-1,0,unknown,no,0.0
27,services,married,secondary,no,0,yes,no,cellular,198,13,-1,0,unknown,no,0.0
35,services,married,secondary,no,0,yes,no,cellular,251,3,-1,0,unknown,no,0.0
39,services,married,secondary,no,0,yes,no,cellular,503,1,-1,0,unknown,no,1.0
32,services,married,secondary,no,3839,yes,no,cellular,100,2,189,1,failure,no,0.0
33,services,married,secondary,no,387,yes,no,cellular,327,2,138,2,failure,no,0.0
40,services,married,secondary,no,695,yes,no,cellular,270,1,348,10,failure,no,0.0
40,services,married,secondary,no,9374,yes,no,cellular,7,8,185,1,failure,no,0.0
43,services,married,secondary,no,2478,yes,no,cellular,347,1,230,1,failure,no,0.0
40,services,married,secondary,no,0,yes,no,cellular,43,1,185,2,failure,no,0.0
40,services,married,secondary,no,0,yes,no,cellular,297,1,28,3,failure,no,0.0
36,services,married,secondary,no,145,yes,no,cellular,109,1,252,2,other,no,0.0
39,services,married,secondary,no,-311,yes,no,cellular,55,2,345,2,other,no,0.0
23,services,married,secondary,no,1309,yes,no,unknown,349,2,-1,0,unknown,no,0.0
27,services,married,secondary,no,94,yes,no,unknown,352,2,-1,0,unknown,no,0.0
27,services,married,secondary,no,511,yes,no,unknown,85,5,-1,0,unknown,no,0.0
30,services,married,secondary,no,80,yes,no,unknown,185,2,-1,0,unknown,no,0.0
30,services,married,secondary,no,271,yes,no,unknown,365,1,-1,0,unknown,no,0.0
32,services,married,secondary,no,144,yes,no,unknown,260,11,-1,0,unknown,no,0.0
32,services,married,secondary,no,207,yes,no,unknown,360,1,-1,0,unknown,no,0.0
35,services,married,secondary,no,1279,yes,no,unknown,114,5,-1,0,unknown,no,0.0
40,services,married,secondary,no,113,yes,no,unknown,126,1,-1,0,unknown,no,0.0
40,services,married,secondary,no,4157,yes,no,unknown,735,1,-1,0,unknown,no,1.0
41,services,married,secondary,no,205,yes,no,unknown,91,1,-1,0,unknown,no,0.0
42,services,married,secondary,no,737,yes,no,unknown,762,2,-1,0,unknown,no,1.0
44,services,married,secondary,no,808,yes,no,unknown,67,2,-1,0,unknown,no,0.0
49,services,married,secondary,no,1377,yes,no,unknown,1101,1,-1,0,unknown,no,1.0
54,services,married,secondary,no,4482,yes,no,unknown,97,2,-1,0,unknown,no,0.0
39,services,married,secondary,no,1970,yes,no,unknown,30,1,404,2,success,no,0.0
35,services,married,secondary,no,819,yes,no,telephone,102,14,-1,0,unknown,no,0.0
49,services,married,secondary,no,280,yes,no,telephone,162,3,-1,0,unknown,no,0.0
52,services,married,secondary,no,497,yes,no,telephone,265,5,-1,0,unknown,no,0.0
47,services,married,secondary,no,0,yes,no,telephone,250,1,-1,0,unknown,no,0.0
42,services,married,secondary,no,154,yes,no,telephone,346,5,372,1,other,no,0.0
31,services,married,secondary,no,418,yes,yes,cellular,219,1,-1,0,unknown,no,0.0
31,services,married,secondary,no,1783,yes,yes,cellular,219,1,-1,0,unknown,no,0.0
32,services,married,secondary,no,1398,yes,yes,cellular,233,1,-1,0,unknown,no,0.0
36,services,married,secondary,no,1177,yes,yes,cellular,50,5,-1,0,unknown,no,0.0
45,services,married,secondary,no,27,yes,yes,cellular,43,2,-1,0,unknown,no,0.0
49,services,married,secondary,no,66,yes,yes,cellular,59,4,-1,0,unknown,no,0.0
44,services,married,secondary,no,0,yes,yes,cellular,161,1,-1,0,unknown,no,0.0
37,services,married,secondary,no,393,yes,yes,cellular,95,1,357,1,failure,no,0.0
42,services,married,secondary,no,108,yes,yes,cellular,225,2,365,7,failure,no,0.0
47,services,married,secondary,no,311,yes,yes,cellular,238,1,301,3,failure,no,0.0
27,services,married,secondary,no,1303,yes,yes,unknown,364,1,-1,0,unknown,no,0.0
32,services,married,secondary,no,243,yes,yes,unknown,144,1,-1,0,unknown,no,0.0
34,services,married,secondary,no,-16,yes,yes,unknown,78,1,-1,0,unknown,no,0.0
39,services,married,secondary,no,-971,yes,yes,unknown,104,2,-1,0,unknown,no,0.0
39,services,married,secondary,no,304,yes,yes,unknown,323,1,-1,0,unknown,no,0.0
33,services,married,tertiary,no,597,no,no,cellular,134,1,-1,0,unknown,no,0.0
38,services,married,tertiary,no,1018,no,no,unknown,325,3,-1,0,unknown,no,0.0
49,services,married,tertiary,no,411,no,no,telephone,9,6,-1,0,unknown,no,0.0
55,services,married,tertiary,no,606,no,yes,cellular,114,2,-1,0,unknown,no,0.0
38,services,married,tertiary,no,563,yes,no,cellular,251,2,-1,0,unknown,no,0.0
46,services,married,tertiary,no,2520,yes,no,cellular,144,1,-1,0,unknown,no,0.0
29,services,married,tertiary,no,6,yes,no,unknown,143,2,-1,0,unknown,no,0.0
35,services,married,tertiary,no,0,yes,no,unknown,312,2,-1,0,unknown,no,0.0
38,services,married,primary,no,0,no,no,cellular,33,3,-1,0,unknown,no,0.0
29,services,married,primary,no,-102,no,no,unknown,134,1,-1,0,unknown,no,0.0
53,services,married,primary,no,49,no,no,unknown,152,1,-1,0,unknown,no,0.0
39,services,married,primary,no,1951,yes,no,unknown,208,2,-1,0,unknown,no,0.0
41,services,married,primary,no,450,yes,no,unknown,374,2,-1,0,unknown,no,0.0
51,services,married,primary,no,8806,yes,no,unknown,131,1,-1,0,unknown,no,0.0
45,services,married,primary,no,2406,yes,yes,cellular,108,2,-1,0,unknown,no,0.0
45,services,married,unknown,no,8319,no,no,cellular,75,2,-1,0,unknown,no,0.0
51,services,married,unknown,no,3413,no,no,cellular,146,7,-1,0,unknown,no,0.0
56,services,married,unknown,no,616,no,no,unknown,1812,1,-1,0,unknown,no,1.0
54,services,married,unknown,no,386,no,yes,cellular,74,1,152,1,success,no,1.0
52,services,married,unknown,no,337,yes,no,unknown,85,3,-1,0,unknown,no,0.0
53,services,married,unknown,no,257,yes,no,unknown,209,2,-1,0,unknown,no,0.0
26,services,single,secondary,no,397,no,no,cellular,268,1,-1,0,unknown,no,0.0
27,services,single,secondary,no,795,no,no,cellular,101,3,-1,0,unknown,no,0.0
31,services,single,secondary,no,658,no,no,cellular,100,1,-1,0,unknown,no,0.0
37,services,single,secondary,no,608,no,no,cellular,380,3,-1,0,unknown,no,1.0
38,services,single,secondary,no,1315,no,no,unknown,23,12,-1,0,unknown,no,0.0
40,services,single,secondary,no,1038,no,no,unknown,741,1,-1,0,unknown,no,1.0
55,services,single,secondary,no,1539,no,no,unknown,65,2,-1,0,unknown,no,0.0
21,services,single,secondary,no,361,no,no,telephone,329,1,95,1,other,no,1.0
25,services,single,secondary,no,111,no,yes,cellular,316,1,-1,0,unknown,no,0.0
27,services,single,secondary,no,1928,no,yes,cellular,513,5,-1,0,unknown,no,1.0
29,services,single,secondary,no,9,no,yes,cellular,202,2,-1,0,unknown,no,0.0
30,services,single,secondary,no,9,no,yes,cellular,194,2,205,2,failure,no,0.0
30,services,single,secondary,no,1881,no,yes,unknown,29,1,-1,0,unknown,no,0.0
26,services,single,secondary,no,209,yes,no,cellular,319,2,-1,0,unknown,no,0.0
28,services,single,secondary,no,217,yes,no,cellular,379,3,-1,0,unknown,no,0.0
28,services,single,secondary,no,373,yes,no,cellular,115,2,-1,0,unknown,no,0.0
29,services,single,secondary,no,197,yes,no,cellular,19,2,-1,0,unknown,no,0.0
30,services,single,secondary,no,-143,yes,no,cellular,85,1,-1,0,unknown,no,0.0
30,services,single,secondary,no,-114,yes,no,cellular,396,2,-1,0,unknown,no,0.0
30,services,single,secondary,no,1510,yes,no,cellular,191,1,-1,0,unknown,no,0.0
30,services,single,secondary,no,1824,yes,no,cellular,153,2,-1,0,unknown,no,0.0
31,services,single,secondary,no,91,yes,no,cellular,111,2,-1,0,unknown,no,0.0
32,services,single,secondary,no,-1139,yes,no,cellular,201,1,-1,0,unknown,no,0.0
43,services,single,secondary,no,550,yes,no,cellular,107,2,-1,0,unknown,no,0.0
31,services,single,secondary,no,900,yes,no,cellular,221,2,140,6,failure,no,0.0
24,services,single,secondary,no,11,yes,no,unknown,114,4,-1,0,unknown,no,0.0
27,services,single,secondary,no,2457,yes,no,unknown,123,4,-1,0,unknown,no,0.0
29,services,single,secondary,no,20,yes,no,unknown,431,1,-1,0,unknown,no,0.0
29,services,single,secondary,no,146,yes,no,unknown,104,2,-1,0,unknown,no,0.0
31,services,single,secondary,no,671,yes,no,unknown,193,3,-1,0,unknown,no,0.0
31,services,single,secondary,no,1629,yes,no,unknown,344,2,-1,0,unknown,no,0.0
31,services,single,secondary,no,2038,yes,no,unknown,148,1,-1,0,unknown,no,0.0
31,services,single,secondary,no,6374,yes,no,unknown,922,2,-1,0,unknown,no,1.0
34,services,single,secondary,no,258,yes,no,unknown,131,2,-1,0,unknown,no,0.0
34,services,single,secondary,no,544,yes,no,unknown,257,2,-1,0,unknown,no,0.0
34,services,single,secondary,no,1239,yes,no,unknown,164,1,-1,0,unknown,no,0.0
36,services,single,secondary,no,9713,yes,no,unknown,72,3,-1,0,unknown,no,0.0
49,services,single,secondary,no,459,yes,no,unknown,58,10,-1,0,unknown,no,0.0
44,services,single,secondary,no,0,yes,no,unknown,198,1,-1,0,unknown,no,0.0
30,services,single,secondary,no,-100,yes,yes,cellular,292,1,-1,0,unknown,no,0.0
30,services,single,secondary,no,773,yes,yes,unknown,29,1,-1,0,unknown,no,0.0
38,services,single,primary,no,3715,yes,no,telephone,41,2,327,17,failure,no,0.0
26,services,single,primary,no,179,yes,yes,cellular,333,4,-1,0,unknown,no,0.0
35,services,divorced,secondary,no,-504,no,no,cellular,228,1,-1,0,unknown,no,0.0
42,services,divorced,secondary,no,444,no,no,cellular,171,1,-1,0,unknown,no,0.0
42,services,divorced,secondary,no,466,no,no,cellular,48,1,-1,0,unknown,no,0.0
60,services,divorced,secondary,no,758,no,no,cellular,282,1,-1,0,unknown,no,1.0
30,services,divorced,secondary,no,0,no,no,cellular,89,1,-1,0,unknown,no,0.0
56,services,divorced,secondary,no,450,no,no,unknown,47,1,-1,0,unknown,no,0.0
44,services,divorced,secondary,no,210,no,yes,unknown,111,2,-1,0,unknown,no,0.0
41,services,divorced,secondary,no,727,yes,no,cellular,246,1,-1,0,unknown,no,0.0
48,services,divorced,secondary,no,62,yes,no,cellular,561,1,-1,0,unknown,no,1.0
44,services,divorced,secondary,no,206,yes,no,cellular,78,1,365,1,failure,no,0.0
46,services,divorced,secondary,no,355,yes,no,cellular,122,2,338,8,other,no,0.0
33,services,divorced,secondary,no,327,yes,no,unknown,109,1,-1,0,unknown,no,0.0
38,services,divorced,secondary,no,446,yes,no,unknown,373,4,-1,0,unknown,no,0.0
44,services,divorced,secondary,no,240,yes,no,unknown,155,2,-1,0,unknown,no,0.0
47,services,divorced,secondary,no,-288,yes,no,unknown,107,7,-1,0,unknown,no,0.0
55,services,divorced,secondary,no,2166,yes,no,unknown,23,17,-1,0,unknown,no,0.0
36,services,divorced,secondary,no,223,yes,yes,cellular,80,1,-1,0,unknown,no,0.0
46,services,divorced,secondary,no,5,yes,yes,cellular,305,2,-1,0,unknown,no,0.0
45,services,divorced,secondary,no,0,yes,yes,cellular,173,1,192,1,failure,no,0.0
44,services,divorced,secondary,no,-389,yes,yes,unknown,52,1,-1,0,unknown,no,0.0
34,services,divorced,secondary,no,0,yes,yes,unknown,203,1,-1,0,unknown,no,0.0
32,services,divorced,tertiary,no,376,yes,no,unknown,102,2,-1,0,unknown,no,0.0
53,services,divorced,primary,no,3107,no,no,unknown,152,1,-1,0,unknown,no,0.0
48,services,divorced,primary,no,-110,no,yes,unknown,164,2,-1,0,unknown,no,0.0
40,services,divorced,primary,no,4,yes,no,cellular,171,2,-1,0,unknown,no,0.0
57,services,divorced,primary,no,2225,yes,no,cellular,8,4,-1,0,unknown,no,0.0
40,services,divorced,primary,no,1937,yes,no,unknown,86,1,-1,0,unknown,no,0.0
55,services,divorced,primary,no,2923,yes,no,unknown,104,2,-1,0,unknown,no,0.0
46,services,divorced,unknown,no,3390,no,no,unknown,152,3,-1,0,unknown,no,0.0
43,services,divorced,unknown,no,2363,yes,no,cellular,229,1,-1,0,unknown,no,0.0
56,retired,married,secondary,no,415,no,no,cellular,158,2,-1,0,unknown,no,0.0
59,retired,married,secondary,no,136,no,no,cellular,301,4,-1,0,unknown,no,1.0
63,retired,married,secondary,no,2030,no,no,cellular,61,6,-1,0,unknown,no,0.0
66,retired,married,secondary,no,780,no,no,cellular,388,4,-1,0,unknown,no,1.0
52,retired,married,secondary,no,0,no,no,cellular,351,5,-1,0,unknown,no,1.0
60,retired,married,secondary,no,2060,no,no,cellular,135,4,95,4,failure,no,0.0
73,retired,married,secondary,no,2850,no,no,cellular,512,1,144,7,failure,no,1.0
72,retired,married,secondary,no,2850,no,no,cellular,131,2,241,1,success,no,1.0
71,retired,married,secondary,no,3,no,no,cellular,1175,3,189,1,other,no,1.0
55,retired,married,secondary,no,2312,no,no,unknown,60,1,-1,0,unknown,no,0.0
56,retired,married,secondary,no,878,no,no,unknown,123,3,-1,0,unknown,no,0.0
58,retired,married,secondary,no,255,no,no,unknown,362,3,-1,0,unknown,no,0.0
59,retired,married,secondary,no,1723,no,no,unknown,70,1,-1,0,unknown,no,0.0
37,retired,married,secondary,no,71,no,yes,cellular,254,1,-1,0,unknown,no,0.0
58,retired,married,secondary,no,19,no,yes,cellular,106,3,-1,0,unknown,no,0.0
47,retired,married,secondary,no,-71,yes,no,cellular,293,5,-1,0,unknown,no,0.0
59,retired,married,secondary,no,599,yes,no,cellular,31,1,-1,0,unknown,no,0.0
53,retired,married,secondary,no,303,yes,no,unknown,593,2,-1,0,unknown,no,0.0
55,retired,married,secondary,no,241,yes,no,unknown,14,6,-1,0,unknown,no,0.0
56,retired,married,secondary,no,74,yes,no,unknown,152,2,-1,0,unknown,no,0.0
57,retired,married,secondary,no,3783,yes,no,unknown,198,3,-1,0,unknown,no,0.0
59,retired,married,secondary,no,5678,yes,no,unknown,238,2,-1,0,unknown,no,0.0
54,retired,married,secondary,no,-152,yes,yes,unknown,14,11,-1,0,unknown,no,0.0
54,retired,married,secondary,no,3846,yes,yes,unknown,216,2,-1,0,unknown,no,0.0
53,retired,married,tertiary,no,7132,no,no,cellular,88,2,-1,0,unknown,no,0.0
67,retired,married,tertiary,no,3810,no,no,cellular,1206,1,-1,0,unknown,no,1.0
76,retired,married,tertiary,no,2991,no,no,cellular,195,1,95,2,success,no,1.0
40,retired,married,tertiary,no,794,no,no,unknown,138,1,-1,0,unknown,no,0.0
89,retired,married,tertiary,no,553,no,no,telephone,2027,5,-1,0,unknown,no,1.0
58,retired,married,tertiary,no,4048,no,yes,cellular,270,5,-1,0,unknown,no,0.0
60,retired,married,tertiary,no,2194,yes,no,telephone,31,3,263,9,failure,no,0.0
52,retired,married,primary,no,6,no,no,cellular,82,2,-1,0,unknown,no,0.0
53,retired,married,primary,no,1068,no,no,cellular,200,1,-1,0,unknown,no,0.0
55,retired,married,primary,no,1821,no,no,cellular,224,2,-1,0,unknown,no,0.0
55,retired,married,primary,no,3876,no,no,cellular,54,1,-1,0,unknown,no,0.0
59,retired,married,primary,no,-411,no,no,cellular,225,1,-1,0,unknown,no,0.0
60,retired,married,primary,no,71,no,no,cellular,121,3,-1,0,unknown,no,0.0
60,retired,married,primary,no,600,no,no,cellular,99,6,-1,0,unknown,no,0.0
70,retired,married,primary,no,3230,no,no,cellular,112,1,-1,0,unknown,no,0.0
80,retired,married,primary,no,2994,no,no,cellular,320,1,-1,0,unknown,no,1.0
74,retired,married,primary,no,5539,no,no,cellular,390,2,159,3,failure,no,1.0
55,retired,married,primary,no,2,no,no,unknown,392,4,-1,0,unknown,no,0.0
61,retired,married,primary,no,3738,no,no,telephone,188,1,-1,0,unknown,no,0.0
57,retired,married,primary,no,-12,no,yes,cellular,80,8,-1,0,unknown,no,0.0
60,retired,married,primary,no,566,no,yes,cellular,423,1,-1,0,unknown,no,1.0
56,retired,married,primary,no,1906,no,yes,unknown,45,9,-1,0,unknown,no,0.0
58,retired,married,primary,no,282,yes,no,cellular,40,4,-1,0,unknown,no,0.0
62,retired,married,primary,no,1515,yes,no,cellular,131,1,187,2,failure,no,0.0
53,retired,married,primary,no,136,yes,no,unknown,267,2,-1,0,unknown,no,0.0
60,retired,married,primary,no,894,yes,no,unknown,65,7,-1,0,unknown,no,0.0
42,retired,married,primary,no,0,yes,no,unknown,186,2,-1,0,unknown,no,0.0
54,retired,married,primary,no,11,yes,yes,cellular,48,10,-1,0,unknown,no,0.0
57,retired,married,primary,no,1623,yes,yes,cellular,246,1,-1,0,unknown,no,0.0
61,retired,married,primary,no,0,yes,yes,telephone,280,13,-1,0,unknown,no,0.0
59,retired,married,unknown,no,613,no,no,cellular,75,2,-1,0,unknown,no,0.0
59,retired,married,unknown,no,0,no,no,cellular,213,4,-1,0,unknown,no,0.0
85,retired,married,unknown,no,1934,no,no,telephone,140,1,-1,0,unknown,no,0.0
78,retired,married,unknown,no,38,no,no,telephone,156,1,1,3,other,no,1.0
40,retired,single,secondary,no,1400,no,no,unknown,20,7,-1,0,unknown,no,0.0
57,retired,single,primary,no,604,no,no,cellular,187,1,-1,0,unknown,no,1.0
54,retired,divorced,secondary,no,2761,no,no,cellular,771,1,-1,0,unknown,no,1.0
60,retired,divorced,secondary,no,935,no,no,cellular,8,17,-1,0,unknown,no,0.0
64,retired,divorced,secondary,no,630,no,no,cellular,97,1,-1,0,unknown,no,0.0
75,retired,divorced,secondary,no,2199,no,no,telephone,137,1,-1,0,unknown,no,1.0
45,retired,divorced,secondary,no,1735,no,yes,unknown,306,1,-1,0,unknown,no,0.0
56,retired,divorced,secondary,no,389,yes,no,unknown,379,5,-1,0,unknown,no,0.0
55,retired,divorced,tertiary,no,816,no,no,cellular,113,3,-1,0,unknown,no,1.0
60,retired,divorced,tertiary,no,-134,no,no,cellular,243,1,271,4,failure,no,1.0
54,retired,divorced,tertiary,no,6102,yes,yes,unknown,86,6,-1,0,unknown,no,0.0
